session,target,arch,image,platform,staged,start_req_ts,start_ready_ts,start_ms,arm_ts,arm_ms,cgroup_inode,container_id,stop_start_ts,stop_end_ts,stop_ms,outcome,notes
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/256ae976eede4db97622db0b8e6d4b8a9f98794dc25d86a753f710c5f1ea23be,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588768.3921516,1769588769.0890331,696.8815326690674,1769588769.0890346,696.882963180542,59938,01c6f6b881eea1e4466cd517e3fa417b840370e1ebc3f0ac11b4394087e1c18b,1769588769.604767,1769588769.7532296,148.46253395080566,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/684eb315c37ecebce0ac4383b8d04c9275e9f4e234d02958c779cf6df3a8d471,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588768.3931377,1769588769.0944164,701.2786865234375,1769588769.0944176,701.279878616333,60024,560d60a048d79a1c6c69bfcaef78453f8fa6f52811eb9eabd4bbad22b722fa16,1769588769.6070848,1769588769.7832308,176.1460304260254,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/019c211d7d2ed8ad1cfae96bc77821b5cb9898957a1fd18fdea6b79e8f52d721,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588769.739943,1769588770.348663,608.720064163208,1769588770.3486679,608.72483253479,60282,a4817ce0811ef1206b876acd27f301aa637855b3081c9f7acdb1949fc698023d,1769588770.86373,1769588770.966559,102.8289794921875,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/6e026961cc33d7357f5be65189f8651ae69ecdc0320e2413611b13d24e3cb7e4,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588769.7835057,1769588770.3920133,608.5076332092285,1769588770.3920176,608.5119247436523,60454,9c5d221f23594ac9c98edb1f3c31b28392d61e321326b4c2967b238b36d4bfa6,1769588770.9056833,1769588771.0123425,106.6591739654541,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/359eb526b9a501b69ffc47a512cfa9ea2f252589a546612028d6e7133febd43d,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588770.9671547,1769588771.5931287,625.9739398956299,1769588771.5931313,625.9765625,60540,a65572d2f0ab592a5660311d9c3d792595b8626ef73fa3902aee59fe02c6af4e,1769588772.1064754,1769588772.2002566,93.7812328338623,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/41f9d3071ad4239c8ebb2f6cac222202bbed25b8e91dd06645163b50e26e41ad,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588771.0126088,1769588771.5790694,566.4606094360352,1769588771.5790713,566.462516784668,60626,44d594e426f5e1f2c2e7c725a6cdc34142cdf8295d515c66f75665621b2a9daa,1769588772.2358375,1769588772.3684428,132.60531425476074,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/565d5fc88728252e6fabe8b243af59d38043516e87e157c4d4f4c4b38bf6b10d,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588772.2005208,1769588772.756009,555.4883480072021,1769588772.756011,555.490255355835,60712,01954422cf02ba0462569a3393bc5fe5ad02e09cf87847d08de61d359958fed2,1769588773.368984,1769588773.4778347,108.85071754455566,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/730729ad108ed87b71367c57beb1a1ed081c00f56450e177ae3141994939c465,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588769.677023,1769588770.2662027,589.1797542572021,1769588770.2662046,589.181661605835,60196,930e1e17e6f55bc67d1f5745e53946e07877bc1c2d531395ace32150c33b063a,1769588773.6978996,1769588773.7874649,89.56527709960938,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/727398dc0aa6cb7ef151df76971068fda2ed5b4cba558ec96ef5ed4b24b11636,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588772.3694623,1769588773.0132565,643.7942981719971,1769588773.01326,643.7976360321045,60798,f954a92543610373d528f1155e737e69a5762e74fe2c8e1acf5fe628ac411248,1769588773.8718274,1769588773.9698176,97.99027442932129,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/89516d8d88c6b09033d99a6870ba5914ad6171d87cda5f0f8c9c65de308b0c4d,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588773.4785206,1769588774.0671964,588.6757373809814,1769588774.0671983,588.6776447296143,60884,1a9c01e36efdea8f5930461424274dae318c4caf5ecb9c44e3050248d3c9515b,1769588774.582071,1769588774.6894088,107.33771324157715,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/6363ea5d76e033956deee454658b7346e65a7e40bc3b60972e2643e2e9112105,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588773.7883348,1769588774.3533704,565.0355815887451,1769588774.353372,565.0372505187988,60970,0ac04b4d2694a77d644f2dbe092f24f61d9619188577ad9e4eda53b22d1eb559,1769588774.869351,1769588774.9807904,111.43946647644043,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/1d3c6a289723db7d57f0b2ea3387731efb687df929e181184643d7edf83ba934,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588773.9703252,1769588774.559361,589.0357494354248,1769588774.559363,589.0376567840576,61056,c04fc868a4814408f14945173b0dad5088ad4c36d39fafe1534e5993c8d0f97e,1769588775.0772898,1769588775.1765602,99.27034378051758,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/6fbb32be0cc8fd59220f018151915a4023a9492ef7c87a181c32732fbce20142,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588774.9814944,1769588775.5345206,553.0261993408203,1769588775.5345213,553.0269145965576,61228,9a202afbd82f31d58363c0e53d241b2ddeb29073b11b28275cbe77d5b2202e3d,1769588776.0617478,1769588776.1705651,108.81733894348145,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/41b3abddf4f340078fed940277be7889e97436437abac2f3f3ede3a362eeea78,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588775.1768162,1769588775.7455158,568.6995983123779,1769588775.7455173,568.7010288238525,61314,238cb6fd3b763593fc0940bd89b441c9c389ca4648756b45ec9df96694a11855,1769588776.3284972,1769588776.4269989,98.50168228149414,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/73f5d64c8a8dfa1da779d45ca34a4dc6087841b848d9d2ab1e1d76aa59ccdb70,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588776.1713338,1769588776.75691,585.5762958526611,1769588776.7569115,585.5777263641357,61400,f3d49035afc65be5b45c26dd6526f9543d854211efcf24e67f70bb09a1283aba,1769588777.2729583,1769588777.3697689,96.81057929992676,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/7f229300fac1b45be3f47d7adbf020dfbf2251761a6055b21911a1cb5ccf5235,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588776.427258,1769588777.0343342,607.0761680603027,1769588777.0343363,607.0783138275146,61486,cbad6013cb0cbb21fc3fc7d9b11a873c913c23756cecbde9241920de8a44e047,1769588777.54892,1769588777.649287,100.36706924438477,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/riscv64/a47bb52bdb0d560b4a2e847a50cf55b7c791a2b08fbbd100c0003029f9690bad,"{'machine': 243, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib/ld-linux-riscv64-lp64d.so.1'}",riscv64/ubuntu:24.04,linux/riscv64,True,1769588777.370237,1769588777.9150262,544.7890758514404,1769588777.9150271,544.7900295257568,61572,59850320e3a8620ea93dc472f038cee0a97511718c4a7fd3c40d68349b3b2f21,1769588778.433522,1769588778.5416648,108.14285278320312,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/riscv64/2cb026a376999f73116c41d5355caf3de5f1eee6e8cf021ec0d9c181189cf5dd,"{'machine': 243, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib/ld-linux-riscv64-lp64d.so.1'}",riscv64/ubuntu:24.04,linux/riscv64,True,1769588777.6496155,1769588778.201492,551.8765449523926,1769588778.201493,551.877498626709,61658,4c4fc748f89caf808d8be3fd2870aeef2b0006b6714e6b53066fcd3b99a8cbc1,1769588778.7207282,1769588778.810703,89.97488021850586,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/riscv64/c1ed77b0c84c91ce2521fb73212235fd387c695bad6efcdd06a50945f5c22580,"{'machine': 243, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib/ld-linux-riscv64-lp64d.so.1'}",riscv64/ubuntu:24.04,linux/riscv64,True,1769588778.542162,1769588779.0768378,534.6758365631104,1769588779.0768406,534.6786975860596,61744,b9b11b3120cb7e56fbf79d59021583dec7e0f76ebac5e75970a9c54bda2e3dc3,1769588779.5950327,1769588779.6926274,97.5947380065918,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/21c7384343c7b09b3c56c23e5acd9a868a4cbd78f58dfd73b4a035b30921bef2,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588769.7533956,1769588770.351958,598.562479019165,1769588770.3519602,598.564624786377,60368,2b53854a7682e1b93e1c19e16e31d7ad54d4c1b72d9b06ad44dbe8486fdfd76a,1769588781.1486154,1769588781.1922922,43.67685317993164,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/riscv64/5154291a615ef95d4ee248456b6d63fbcf718f1966ac0db18f745a26da7807fc,"{'machine': 243, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib/ld-linux-riscv64-lp64d.so.1'}",riscv64/ubuntu:24.04,linux/riscv64,True,1769588781.229702,1769588781.8474622,617.760181427002,1769588781.8474648,617.7628040313721,62002,4ec400da259644a8e738ff3e02ea5d6561a2143819c8f48d8b8ea40bea1ed74a,1769588782.3684065,1769588782.4842544,115.84782600402832,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/riscv64/0a952b457f15691bbc9cda158e6a2f3a2168c43cf666be61b2e2872574d399fa,"{'machine': 243, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib/ld-linux-riscv64-lp64d.so.1'}",riscv64/ubuntu:24.04,linux/riscv64,True,1769588782.4844894,1769588783.10838,623.8906383514404,1769588783.1083825,623.8930225372314,62088,f95b7c133a1d4562bed25bb78856316e3f567a1eaf72fb3ee3b8cde7dad30fad,1769588783.624983,1769588783.7343469,109.36379432678223,ok,
